goos: linux
goarch: amd64
pkg: github.com/redhatinsights/ros-ocp-backend/internal/engine
cpu: Intel(R) Core(TM) Ultra 7 165H
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  294294	      3439 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  471420	      2792 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  309040	      3238 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  395595	      3477 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  496423	      2848 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  535828	      2990 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  509299	      3104 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  538581	      3745 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  446100	      3109 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  446907	      3242 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  194422	      6224 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  207111	      6913 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  241002	      7355 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  186778	      7489 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  157356	      7644 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  145214	      7914 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  158344	      7147 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  188913	      6640 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  241581	      6513 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  160494	      8837 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  172812	      7417 ns/op	         0.007417 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  116738	      9161 ns/op	         0.009161 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  216999	      7741 ns/op	         0.007741 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  218575	      7208 ns/op	         0.007208 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  237001	      7629 ns/op	         0.007629 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  217891	      7551 ns/op	         0.007551 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  130105	      9556 ns/op	         0.009556 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  177658	      7103 ns/op	         0.007103 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  197964	      7093 ns/op	         0.007093 ms/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/per_container_ms-22                      	  179104	      6939 ns/op	         0.006939 ms/op	    1472 B/op	      21 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	12116367	100.3 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	12211687	106.2 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	11722677	193.2 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	11268022	99.56 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	10529206	178.2 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	8499496	158.5 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	11113191	175.6 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	10592937	99.23 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	7814488	174.8 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
